QID,title,titleSlug,difficulty,acceptanceRate,paidOnly,topicTags,categorySlug
1836,Remove Duplicates From an Unsorted Linked List,remove-duplicates-from-an-unsorted-linked-list,Medium,71.85013011293297,True,"hash-table,linked-list",algorithms
1837,Sum of Digits in Base K,sum-of-digits-in-base-k,Easy,77.42589815013213,False,math,algorithms
1838,Frequency of the Most Frequent Element,frequency-of-the-most-frequent-element,Medium,44.73981100590489,False,"array,binary-search,greedy,sliding-window,sorting,prefix-sum",algorithms
1839,Longest Substring Of All Vowels in Order,longest-substring-of-all-vowels-in-order,Medium,49.3189089872335,False,"string,sliding-window",algorithms
1840,Maximum Building Height,maximum-building-height,Hard,36.06113755950889,False,"array,math,sorting",algorithms
1841,League Statistics,league-statistics,Medium,53.30553901131626,True,database,database
1842,Next Palindrome Using Same Digits,next-palindrome-using-same-digits,Hard,53.24431070152341,True,"two-pointers,string",algorithms
1843,Suspicious Bank Accounts,suspicious-bank-accounts,Medium,44.659997569964766,True,database,database
1844,Replace All Digits with Characters,replace-all-digits-with-characters,Easy,81.20843196933829,False,string,algorithms
1845,Seat Reservation Manager,seat-reservation-manager,Medium,69.23273904705542,False,"design,heap-priority-queue",algorithms
1846,Maximum Element After Decreasing and Rearranging,maximum-element-after-decreasing-and-rearranging,Medium,65.88921838190004,False,"array,greedy,sorting",algorithms
1847,Closest Room,closest-room,Hard,37.72404818872518,False,"array,binary-search,sorting",algorithms
1848,Minimum Distance to the Target Element,minimum-distance-to-the-target-element,Easy,54.593012621181636,False,array,algorithms
1849,Splitting a String Into Descending Consecutive Values,splitting-a-string-into-descending-consecutive-values,Medium,35.553242199271295,False,"string,backtracking",algorithms
1850,Minimum Adjacent Swaps to Reach the Kth Smallest Number,minimum-adjacent-swaps-to-reach-the-kth-smallest-number,Medium,71.21237154280806,False,"two-pointers,string,greedy",algorithms
1851,Minimum Interval to Include Each Query,minimum-interval-to-include-each-query,Hard,49.60396484345756,False,"array,binary-search,line-sweep,sorting,heap-priority-queue",algorithms
1852,Distinct Numbers in Each Subarray,distinct-numbers-in-each-subarray,Medium,71.29611555729065,True,"array,hash-table,sliding-window",algorithms
1853,Convert Date Format,convert-date-format,Easy,85.76938422662587,True,database,database
1854,Maximum Population Year,maximum-population-year,Easy,60.70224196988874,False,"array,counting,prefix-sum",algorithms
1855,Maximum Distance Between a Pair of Values,maximum-distance-between-a-pair-of-values,Medium,53.41655716162943,False,"array,two-pointers,binary-search",algorithms
1856,Maximum Subarray Min-Product,maximum-subarray-min-product,Medium,37.96799579547183,False,"array,stack,monotonic-stack,prefix-sum",algorithms
1857,Largest Color Value in a Directed Graph,largest-color-value-in-a-directed-graph,Hard,50.135651744974716,False,"hash-table,dynamic-programming,graph,topological-sort,memoization,counting",algorithms
1858,Longest Word With All Prefixes,longest-word-with-all-prefixes,Medium,68.41590322867562,True,"depth-first-search,trie",algorithms
1859,Sorting the Sentence,sorting-the-sentence,Easy,83.11427207157396,False,"string,sorting",algorithms
1860,Incremental Memory Leak,incremental-memory-leak,Medium,71.96522000978658,False,"math,simulation",algorithms
1861,Rotating the Box,rotating-the-box,Medium,67.42274357632463,False,"array,two-pointers,matrix",algorithms
1862,Sum of Floored Pairs,sum-of-floored-pairs,Hard,28.71458189357291,False,"array,math,binary-search,prefix-sum",algorithms
1863,Sum of All Subset XOR Totals,sum-of-all-subset-xor-totals,Easy,87.84357167175662,False,"array,math,backtracking,bit-manipulation,combinatorics,enumeration",algorithms
1864,Minimum Number of Swaps to Make the Binary String Alternating,minimum-number-of-swaps-to-make-the-binary-string-alternating,Medium,43.31923243956186,False,"string,greedy",algorithms
1865,Finding Pairs With a Certain Sum,finding-pairs-with-a-certain-sum,Medium,50.909934629973364,False,"array,hash-table,design",algorithms
1866,Number of Ways to Rearrange Sticks With K Sticks Visible,number-of-ways-to-rearrange-sticks-with-k-sticks-visible,Hard,57.17420796424866,False,"math,dynamic-programming,combinatorics",algorithms
1867,Orders With Maximum Quantity Above Average,orders-with-maximum-quantity-above-average,Medium,70.99929191007259,True,database,database
1868,Product of Two Run-Length Encoded Arrays,product-of-two-run-length-encoded-arrays,Medium,58.488467473966665,True,"array,two-pointers",algorithms
1869,Longer Contiguous Segments of Ones than Zeros,longer-contiguous-segments-of-ones-than-zeros,Easy,61.02809477508827,False,string,algorithms
1870,Minimum Speed to Arrive on Time,minimum-speed-to-arrive-on-time,Medium,46.74096320826541,False,"array,binary-search",algorithms
1871,Jump Game VII,jump-game-vii,Medium,24.862623120787973,False,"string,dynamic-programming,sliding-window,prefix-sum",algorithms
1872,Stone Game VIII,stone-game-viii,Hard,52.90586783350163,False,"array,math,dynamic-programming,prefix-sum,game-theory",algorithms
1873,Calculate Special Bonus,calculate-special-bonus,Easy,57.60879628501678,False,database,database
1874,Minimize Product Sum of Two Arrays,minimize-product-sum-of-two-arrays,Medium,89.35956084172003,True,"array,greedy,sorting",algorithms
1875,Group Employees of the Same Salary,group-employees-of-the-same-salary,Medium,67.73151885595664,True,database,database
1876,Substrings of Size Three with Distinct Characters,substrings-of-size-three-with-distinct-characters,Easy,73.44658024139473,False,"hash-table,string,sliding-window,counting",algorithms
1877,Minimize Maximum Pair Sum in Array,minimize-maximum-pair-sum-in-array,Medium,81.44764156651742,False,"array,two-pointers,greedy,sorting",algorithms
1878,Get Biggest Three Rhombus Sums in a Grid,get-biggest-three-rhombus-sums-in-a-grid,Medium,47.67537219278324,False,"array,math,sorting,heap-priority-queue,matrix,prefix-sum",algorithms
1879,Minimum XOR Sum of Two Arrays,minimum-xor-sum-of-two-arrays,Hard,47.403318636195344,False,"array,dynamic-programming,bit-manipulation,bitmask",algorithms
1880,Check if Word Equals Summation of Two Words,check-if-word-equals-summation-of-two-words,Easy,74.13177539759819,False,string,algorithms
1881,Maximum Value after Insertion,maximum-value-after-insertion,Medium,37.8743226542447,False,"string,greedy",algorithms
1882,Process Tasks Using Servers,process-tasks-using-servers,Medium,40.14809419762078,False,"array,heap-priority-queue",algorithms
1883,Minimum Skips to Arrive at Meeting On Time,minimum-skips-to-arrive-at-meeting-on-time,Hard,37.77814405801879,False,"array,dynamic-programming",algorithms
1884,Egg Drop With 2 Eggs and N Floors,egg-drop-with-2-eggs-and-n-floors,Medium,72.75899005355777,False,"math,dynamic-programming",algorithms
1885,Count Pairs in Two Arrays,count-pairs-in-two-arrays,Medium,60.87257617728532,True,"array,two-pointers,binary-search,sorting",algorithms
1886,Determine Whether Matrix Can Be Obtained By Rotation,determine-whether-matrix-can-be-obtained-by-rotation,Easy,56.801604668125464,False,"array,matrix",algorithms
1887,Reduction Operations to Make the Array Elements Equal,reduction-operations-to-make-the-array-elements-equal,Medium,72.94168795174176,False,"array,sorting",algorithms
1888,Minimum Number of Flips to Make the Binary String Alternating,minimum-number-of-flips-to-make-the-binary-string-alternating,Medium,39.868356390820686,False,"string,dynamic-programming,greedy,sliding-window",algorithms
1889,Minimum Space Wasted From Packaging,minimum-space-wasted-from-packaging,Hard,31.64474833428992,False,"array,binary-search,sorting,prefix-sum",algorithms
1890,The Latest Login in 2020,the-latest-login-in-2020,Easy,77.1798780487805,False,database,database
1891,Cutting Ribbons,cutting-ribbons,Medium,49.55879464110321,True,"array,binary-search",algorithms
1892,Page Recommendations II,page-recommendations-ii,Hard,43.22532215688727,True,database,database
1893,Check if All the Integers in a Range Are Covered,check-if-all-the-integers-in-a-range-are-covered,Easy,49.91398069977555,False,"array,hash-table,prefix-sum",algorithms
1894,Find the Student that Will Replace the Chalk,find-the-student-that-will-replace-the-chalk,Medium,45.29116023531241,False,"array,binary-search,simulation,prefix-sum",algorithms
1895,Largest Magic Square,largest-magic-square,Medium,52.46134876221189,False,"array,matrix,prefix-sum",algorithms
1896,Minimum Cost to Change the Final Value of Expression,minimum-cost-to-change-the-final-value-of-expression,Hard,54.01869158878505,False,"math,string,dynamic-programming,stack",algorithms
1897,Redistribute Characters to Make All Strings Equal,redistribute-characters-to-make-all-strings-equal,Easy,67.2810249293944,False,"hash-table,string,counting",algorithms
1898,Maximum Number of Removable Characters,maximum-number-of-removable-characters,Medium,43.61461696507191,False,"array,two-pointers,string,binary-search",algorithms
1899,Merge Triplets to Form Target Triplet,merge-triplets-to-form-target-triplet,Medium,65.91483440022266,False,"array,greedy",algorithms
1900,The Earliest and Latest Rounds Where Players Compete,the-earliest-and-latest-rounds-where-players-compete,Hard,50.96488750823684,False,"dynamic-programming,memoization",algorithms
1901,Find a Peak Element II,find-a-peak-element-ii,Medium,51.3847288490194,False,"array,binary-search,matrix",algorithms
1902,Depth of BST Given Insertion Order,depth-of-bst-given-insertion-order,Medium,44.457230533179896,True,"tree,binary-search-tree,binary-tree,ordered-set",algorithms
1903,Largest Odd Number in String,largest-odd-number-in-string,Easy,63.216594070535336,False,"math,string,greedy",algorithms
1904,The Number of Full Rounds You Have Played,the-number-of-full-rounds-you-have-played,Medium,43.99532521963408,False,"math,string",algorithms
1905,Count Sub Islands,count-sub-islands,Medium,67.34213316757469,False,"array,depth-first-search,breadth-first-search,union-find,matrix",algorithms
1906,Minimum Absolute Difference Queries,minimum-absolute-difference-queries,Medium,44.28128897292513,False,"array,hash-table",algorithms
1907,Count Salary Categories,count-salary-categories,Medium,57.989403770107884,False,database,database
1908,Game of Nim,game-of-nim,Medium,63.09675591443548,True,"array,math,dynamic-programming,bit-manipulation,brainteaser,game-theory",algorithms
1909,Remove One Element to Make the Array Strictly Increasing,remove-one-element-to-make-the-array-strictly-increasing,Easy,27.391416807656267,False,array,algorithms
1910,Remove All Occurrences of a Substring,remove-all-occurrences-of-a-substring,Medium,77.28554836568775,False,string,algorithms
1911,Maximum Alternating Subsequence Sum,maximum-alternating-subsequence-sum,Medium,59.16943791061724,False,"array,dynamic-programming",algorithms
1912,Design Movie Rental System,design-movie-rental-system,Hard,36.42772545259715,False,"array,hash-table,design,heap-priority-queue,ordered-set",algorithms
1913,Maximum Product Difference Between Two Pairs,maximum-product-difference-between-two-pairs,Easy,82.82225311418213,False,"array,sorting",algorithms
1914,Cyclically Rotating a Grid,cyclically-rotating-a-grid,Medium,49.383152600974384,False,"array,matrix,simulation",algorithms
1915,Number of Wonderful Substrings,number-of-wonderful-substrings,Medium,67.16008453856035,False,"hash-table,string,bit-manipulation,prefix-sum",algorithms
1916,Count Ways to Build Rooms in an Ant Colony,count-ways-to-build-rooms-in-an-ant-colony,Hard,48.555540485555404,False,"math,dynamic-programming,tree,graph,topological-sort,combinatorics",algorithms
1917,Leetcodify Friends Recommendations,leetcodify-friends-recommendations,Hard,26.657036029911623,True,database,database
1918,Kth Smallest Subarray Sum,kth-smallest-subarray-sum,Medium,52.759300320275926,True,"array,binary-search,sliding-window",algorithms
1919,Leetcodify Similar Friends,leetcodify-similar-friends,Hard,41.47188150890997,True,database,database
1920,Build Array from Permutation,build-array-from-permutation,Easy,89.7983221060462,False,"array,simulation",algorithms
1921,Eliminate Maximum Number of Monsters,eliminate-maximum-number-of-monsters,Medium,50.958207067131134,False,"array,greedy,sorting",algorithms
1922,Count Good Numbers,count-good-numbers,Medium,44.8736415810074,False,"math,recursion",algorithms
1923,Longest Common Subpath,longest-common-subpath,Hard,28.16718785752422,False,"array,binary-search,rolling-hash,suffix-array,hash-function",algorithms
1924,Erect the Fence II,erect-the-fence-ii,Hard,51.45560407569141,True,"array,math,geometry",algorithms
1925,Count Square Sum Triples,count-square-sum-triples,Easy,67.80582582763502,False,"math,enumeration",algorithms
1926,Nearest Exit from Entrance in Maze,nearest-exit-from-entrance-in-maze,Medium,46.618488137264,False,"array,breadth-first-search,matrix",algorithms
1927,Sum Game,sum-game,Medium,47.76943187948707,False,"math,string,greedy,game-theory",algorithms
1928,Minimum Cost to Reach Destination in Time,minimum-cost-to-reach-destination-in-time,Hard,37.85862409148564,False,"array,dynamic-programming,graph",algorithms
1929,Concatenation of Array,concatenation-of-array,Easy,89.85863285113349,False,"array,simulation",algorithms
1930,Unique Length-3 Palindromic Subsequences,unique-length-3-palindromic-subsequences,Medium,66.0359579359994,False,"hash-table,string,bit-manipulation,prefix-sum",algorithms
1931,Painting a Grid With Three Different Colors,painting-a-grid-with-three-different-colors,Hard,57.59826679046734,False,dynamic-programming,algorithms
1932,Merge BSTs to Create Single BST,merge-bsts-to-create-single-bst,Hard,36.20463304112141,False,"hash-table,binary-search,tree,depth-first-search,binary-tree",algorithms
1933,Check if String Is Decomposable Into Value-Equal Substrings,check-if-string-is-decomposable-into-value-equal-substrings,Easy,50.57408419901586,True,string,algorithms
1934,Confirmation Rate,confirmation-rate,Medium,57.76854938687941,False,database,database
1935,Maximum Number of Words You Can Type,maximum-number-of-words-you-can-type,Easy,73.23516407938692,False,"hash-table,string",algorithms
1936,Add Minimum Number of Rungs,add-minimum-number-of-rungs,Medium,42.909780463739516,False,"array,greedy",algorithms
1937,Maximum Number of Points with Cost,maximum-number-of-points-with-cost,Medium,35.696756808776826,False,"array,dynamic-programming",algorithms
1938,Maximum Genetic Difference Query,maximum-genetic-difference-query,Hard,42.36716113334903,False,"array,bit-manipulation,trie",algorithms
1939,Users That Actively Request Confirmation Messages,users-that-actively-request-confirmation-messages,Easy,56.36540330417882,True,database,database
1940,Longest Common Subsequence Between Sorted Arrays,longest-common-subsequence-between-sorted-arrays,Medium,81.42624728850325,True,"array,hash-table,counting",algorithms
1941,Check if All Characters Have Equal Number of Occurrences,check-if-all-characters-have-equal-number-of-occurrences,Easy,77.48565618418186,False,"hash-table,string,counting",algorithms
1942,The Number of the Smallest Unoccupied Chair,the-number-of-the-smallest-unoccupied-chair,Medium,41.98989448655075,False,"array,hash-table,heap-priority-queue",algorithms
1943,Describe the Painting,describe-the-painting,Medium,49.720736312146,False,"array,hash-table,sorting,prefix-sum",algorithms
1944,Number of Visible People in a Queue,number-of-visible-people-in-a-queue,Hard,69.68411367818442,False,"array,stack,monotonic-stack",algorithms
1945,Sum of Digits of String After Convert,sum-of-digits-of-string-after-convert,Easy,62.56448483127455,False,"string,simulation",algorithms
1946,Largest Number After Mutating Substring,largest-number-after-mutating-substring,Medium,35.7391657973372,False,"array,string,greedy",algorithms
1947,Maximum Compatibility Score Sum,maximum-compatibility-score-sum,Medium,62.0584652862363,False,"array,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
1948,Delete Duplicate Folders in System,delete-duplicate-folders-in-system,Hard,56.01308447181066,False,"array,hash-table,string,trie,hash-function",algorithms
1949,Strong Friendship,strong-friendship,Medium,54.46767625932195,True,database,database
1950,Maximum of Minimum Values in All Subarrays,maximum-of-minimum-values-in-all-subarrays,Medium,49.762872628726285,True,"array,stack,monotonic-stack",algorithms
1951,All the Pairs With the Maximum Number of Common Followers,all-the-pairs-with-the-maximum-number-of-common-followers,Medium,68.75639251549245,True,database,database
1952,Three Divisors,three-divisors,Easy,60.7805621251982,False,"math,enumeration,number-theory",algorithms
1953,Maximum Number of Weeks for Which You Can Work,maximum-number-of-weeks-for-which-you-can-work,Medium,40.54011809656131,False,"array,greedy",algorithms
1954,Minimum Garden Perimeter to Collect Enough Apples,minimum-garden-perimeter-to-collect-enough-apples,Medium,54.16788250170217,False,"math,binary-search",algorithms
1955,Count Number of Special Subsequences,count-number-of-special-subsequences,Hard,51.03276353276354,False,"array,dynamic-programming",algorithms
1956,Minimum Time For K Virus Variants to Spread,minimum-time-for-k-virus-variants-to-spread,Hard,47.11964549483013,True,"array,math,binary-search,geometry,enumeration",algorithms
1957,Delete Characters to Make Fancy String,delete-characters-to-make-fancy-string,Easy,58.033195151553365,False,string,algorithms
1958,Check if Move is Legal,check-if-move-is-legal,Medium,47.728363166635916,False,"array,matrix,enumeration",algorithms
1959,Minimum Total Space Wasted With K Resizing Operations,minimum-total-space-wasted-with-k-resizing-operations,Medium,42.82221991053781,False,"array,dynamic-programming",algorithms
1960,Maximum Product of the Length of Two Palindromic Substrings,maximum-product-of-the-length-of-two-palindromic-substrings,Hard,30.56175914791273,False,"string,rolling-hash,hash-function",algorithms
1961,Check If String Is a Prefix of Array,check-if-string-is-a-prefix-of-array,Easy,52.806067834969575,False,"array,two-pointers,string",algorithms
1962,Remove Stones to Minimize the Total,remove-stones-to-minimize-the-total,Medium,62.127870311745795,False,"array,greedy,heap-priority-queue",algorithms
1963,Minimum Number of Swaps to Make the String Balanced,minimum-number-of-swaps-to-make-the-string-balanced,Medium,71.61252249288934,False,"two-pointers,string,stack,greedy",algorithms
1964,Find the Longest Valid Obstacle Course at Each Position,find-the-longest-valid-obstacle-course-at-each-position,Hard,62.99238553581436,False,"array,binary-search,binary-indexed-tree",algorithms
1965,Employees With Missing Information,employees-with-missing-information,Easy,72.19280704372481,False,database,database
1966,Binary Searchable Numbers in an Unsorted Array,binary-searchable-numbers-in-an-unsorted-array,Medium,64.92307692307693,True,"array,binary-search",algorithms
1967,Number of Strings That Appear as Substrings in Word,number-of-strings-that-appear-as-substrings-in-word,Easy,80.81163663401996,False,string,algorithms
1968,Array With Elements Not Equal to Average of Neighbors,array-with-elements-not-equal-to-average-of-neighbors,Medium,50.09401245142689,False,"array,greedy,sorting",algorithms
1969,Minimum Non-Zero Product of the Array Elements,minimum-non-zero-product-of-the-array-elements,Medium,35.42924367666635,False,"math,greedy,recursion",algorithms
1970,Last Day Where You Can Still Cross,last-day-where-you-can-still-cross,Hard,61.92215991876021,False,"array,binary-search,depth-first-search,breadth-first-search,union-find,matrix",algorithms
1971,Find if Path Exists in Graph,find-if-path-exists-in-graph,Easy,54.20493985997248,False,"depth-first-search,breadth-first-search,union-find,graph",algorithms
1972,First and Last Call On the Same Day,first-and-last-call-on-the-same-day,Hard,50.192061459667094,True,database,database
1973,Count Nodes Equal to Sum of Descendants,count-nodes-equal-to-sum-of-descendants,Medium,76.88356164383562,True,"tree,depth-first-search,binary-tree",algorithms
1974,Minimum Time to Type Word Using Special Typewriter,minimum-time-to-type-word-using-special-typewriter,Easy,75.19466461817801,False,"string,greedy",algorithms
1975,Maximum Matrix Sum,maximum-matrix-sum,Medium,49.50404064974729,False,"array,greedy,matrix",algorithms
1976,Number of Ways to Arrive at Destination,number-of-ways-to-arrive-at-destination,Medium,27.872835502892222,False,"dynamic-programming,graph,topological-sort,shortest-path",algorithms
1977,Number of Ways to Separate Numbers,number-of-ways-to-separate-numbers,Hard,20.785280981267913,False,"string,dynamic-programming,suffix-array",algorithms
1978,Employees Whose Manager Left the Company,employees-whose-manager-left-the-company,Easy,47.88689391177543,False,database,database
1979,Find Greatest Common Divisor of Array,find-greatest-common-divisor-of-array,Easy,77.78896871324942,False,"array,math,number-theory",algorithms
1980,Find Unique Binary String,find-unique-binary-string,Medium,74.61974576134301,False,"array,hash-table,string,backtracking",algorithms
1981,Minimize the Difference Between Target and Chosen Elements,minimize-the-difference-between-target-and-chosen-elements,Medium,34.39037034227263,False,"array,dynamic-programming,matrix",algorithms
1982,Find Array Given Subset Sums,find-array-given-subset-sums,Hard,48.809205244848805,False,"array,divide-and-conquer",algorithms
1983,Widest Pair of Indices With Equal Range Sum,widest-pair-of-indices-with-equal-range-sum,Medium,53.595600676818954,True,"array,hash-table,prefix-sum",algorithms
1984,Minimum Difference Between Highest and Lowest of K Scores,minimum-difference-between-highest-and-lowest-of-k-scores,Easy,56.76675861861047,False,"array,sliding-window,sorting",algorithms
1985,Find the Kth Largest Integer in the Array,find-the-kth-largest-integer-in-the-array,Medium,45.44261012877455,False,"array,string,divide-and-conquer,sorting,heap-priority-queue,quickselect",algorithms
1986,Minimum Number of Work Sessions to Finish the Tasks,minimum-number-of-work-sessions-to-finish-the-tasks,Medium,33.19819935033379,False,"array,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
1987,Number of Unique Good Subsequences,number-of-unique-good-subsequences,Hard,52.35417829091378,False,"string,dynamic-programming",algorithms
1988,Find Cutoff Score for Each School,find-cutoff-score-for-each-school,Medium,66.90643133462282,True,database,database
1989,Maximum Number of People That Can Be Caught in Tag,maximum-number-of-people-that-can-be-caught-in-tag,Medium,51.52179206233261,True,"array,greedy",algorithms
1990,Count the Number of Experiments,count-the-number-of-experiments,Medium,48.788685058115114,True,database,database
1991,Find the Middle Index in Array,find-the-middle-index-in-array,Easy,67.42722209973044,False,"array,prefix-sum",algorithms
1992,Find All Groups of Farmland,find-all-groups-of-farmland,Medium,75.8697741470447,False,"array,depth-first-search,breadth-first-search,matrix",algorithms
1993,Operations on Tree,operations-on-tree,Medium,45.67818762706942,False,"array,hash-table,tree,depth-first-search,breadth-first-search,design",algorithms
1994,The Number of Good Subsets,the-number-of-good-subsets,Hard,34.9048501559463,False,"array,math,dynamic-programming,bit-manipulation,bitmask",algorithms
1995,Count Special Quadruplets,count-special-quadruplets,Easy,61.2883877159309,False,"array,hash-table,enumeration",algorithms
1996,The Number of Weak Characters in the Game,the-number-of-weak-characters-in-the-game,Medium,43.91927005682447,False,"array,stack,greedy,sorting,monotonic-stack",algorithms
1997,First Day Where You Have Been in All the Rooms,first-day-where-you-have-been-in-all-the-rooms,Medium,37.29911346799984,False,"array,dynamic-programming",algorithms
1998,GCD Sort of an Array,gcd-sort-of-an-array,Hard,45.68848075079469,False,"array,math,union-find,sorting,number-theory",algorithms
1999,Smallest Greater Multiple Made of Two Digits,smallest-greater-multiple-made-of-two-digits,Medium,49.38308757147156,True,"math,enumeration",algorithms
2000,Reverse Prefix of Word,reverse-prefix-of-word,Easy,86.17724733022398,False,"two-pointers,string",algorithms
2001,Number of Pairs of Interchangeable Rectangles,number-of-pairs-of-interchangeable-rectangles,Medium,49.66227819118489,False,"array,hash-table,math,counting,number-theory",algorithms
2002,Maximum Product of the Length of Two Palindromic Subsequences,maximum-product-of-the-length-of-two-palindromic-subsequences,Medium,59.60152872627028,False,"string,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
2003,Smallest Missing Genetic Value in Each Subtree,smallest-missing-genetic-value-in-each-subtree,Hard,46.467941507311586,False,"dynamic-programming,tree,depth-first-search,union-find",algorithms
2004,The Number of Seniors and Juniors to Join the Company,the-number-of-seniors-and-juniors-to-join-the-company,Hard,42.92730342252008,True,database,database
2005,Subtree Removal Game with Fibonacci Tree,subtree-removal-game-with-fibonacci-tree,Hard,58.95032802249297,True,"math,dynamic-programming,tree,binary-tree,game-theory",algorithms
2006,Count Number of Pairs With Absolute Difference K,count-number-of-pairs-with-absolute-difference-k,Easy,83.82283396665201,False,"array,hash-table,counting",algorithms
2007,Find Original Array From Doubled Array,find-original-array-from-doubled-array,Medium,40.487816640744626,False,"array,hash-table,greedy,sorting",algorithms
2008,Maximum Earnings From Taxi,maximum-earnings-from-taxi,Medium,44.254334927954716,False,"array,hash-table,binary-search,dynamic-programming,sorting",algorithms
2009,Minimum Number of Operations to Make Array Continuous,minimum-number-of-operations-to-make-array-continuous,Hard,52.79850880022941,False,"array,hash-table,binary-search,sliding-window",algorithms
2010,The Number of Seniors and Juniors to Join the Company II,the-number-of-seniors-and-juniors-to-join-the-company-ii,Hard,61.998417542669834,True,database,database
2011,Final Value of Variable After Performing Operations,final-value-of-variable-after-performing-operations,Easy,89.08110933725152,False,"array,string,simulation",algorithms
2012,Sum of Beauty in the Array,sum-of-beauty-in-the-array,Medium,48.0815869659847,False,array,algorithms
2013,Detect Squares,detect-squares,Medium,50.918499153047094,False,"array,hash-table,design,counting",algorithms
2014,Longest Subsequence Repeated k Times,longest-subsequence-repeated-k-times,Hard,55.47233802020774,False,"string,backtracking,greedy,counting,enumeration",algorithms
2015,Average Height of Buildings in Each Segment,average-height-of-buildings-in-each-segment,Medium,59.31948208370973,True,"array,greedy,sorting,heap-priority-queue",algorithms
2016,Maximum Difference Between Increasing Elements,maximum-difference-between-increasing-elements,Easy,56.2974440525461,False,array,algorithms
2017,Grid Game,grid-game,Medium,45.59442947671992,False,"array,matrix,prefix-sum",algorithms
2018,Check if Word Can Be Placed In Crossword,check-if-word-can-be-placed-in-crossword,Medium,49.3339629206223,False,"array,matrix,enumeration",algorithms
2019,The Score of Students Solving Math Expression,the-score-of-students-solving-math-expression,Hard,33.62366863905326,False,"array,math,string,dynamic-programming,stack,memoization",algorithms
2020,Number of Accounts That Did Not Stream,number-of-accounts-that-did-not-stream,Medium,71.60019557169798,True,database,database
2021,Brightest Position on Street,brightest-position-on-street,Medium,62.10537657580002,True,"array,prefix-sum,ordered-set",algorithms
2022,Convert 1D Array Into 2D Array,convert-1d-array-into-2d-array,Easy,61.45254706779837,False,"array,matrix,simulation",algorithms
2023,Number of Pairs of Strings With Concatenation Equal to Target,number-of-pairs-of-strings-with-concatenation-equal-to-target,Medium,74.75825108599771,False,"array,hash-table,string,counting",algorithms
2024,Maximize the Confusion of an Exam,maximize-the-confusion-of-an-exam,Medium,67.19157916343273,False,"string,binary-search,sliding-window,prefix-sum",algorithms
2025,Maximum Number of Ways to Partition an Array,maximum-number-of-ways-to-partition-an-array,Hard,33.93029822457742,False,"array,hash-table,counting,enumeration,prefix-sum",algorithms
2026,Low-Quality Problems,low-quality-problems,Easy,84.30109049709674,True,database,database
2027,Minimum Moves to Convert String,minimum-moves-to-convert-string,Easy,54.565357565942385,False,"string,greedy",algorithms
2028,Find Missing Observations,find-missing-observations,Medium,46.62005009541985,False,"array,math,simulation",algorithms
2029,Stone Game IX,stone-game-ix,Medium,28.197644115500886,False,"array,math,greedy,counting,game-theory",algorithms
2030,Smallest K-Length Subsequence With Occurrences of a Letter,smallest-k-length-subsequence-with-occurrences-of-a-letter,Hard,39.10015577751306,False,"string,stack,greedy,monotonic-stack",algorithms
2031,Count Subarrays With More Ones Than Zeros,count-subarrays-with-more-ones-than-zeros,Medium,52.08497246262785,True,"array,binary-search,divide-and-conquer,binary-indexed-tree,segment-tree,merge-sort,ordered-set",algorithms
2032,Two Out of Three,two-out-of-three,Easy,75.115217462698,False,"array,hash-table,bit-manipulation",algorithms
2033,Minimum Operations to Make a Uni-Value Grid,minimum-operations-to-make-a-uni-value-grid,Medium,53.235417345561196,False,"array,math,sorting,matrix",algorithms
2034,Stock Price Fluctuation ,stock-price-fluctuation,Medium,48.6973685168865,False,"hash-table,design,heap-priority-queue,data-stream,ordered-set",algorithms
2035,Partition Array Into Two Arrays to Minimize Sum Difference,partition-array-into-two-arrays-to-minimize-sum-difference,Hard,20.204620037320637,False,"array,two-pointers,binary-search,dynamic-programming,bit-manipulation,ordered-set,bitmask",algorithms
2036,Maximum Alternating Subarray Sum,maximum-alternating-subarray-sum,Medium,40.02988318391741,True,"array,dynamic-programming",algorithms
2037,Minimum Number of Moves to Seat Everyone,minimum-number-of-moves-to-seat-everyone,Easy,82.29383908098953,False,"array,greedy,sorting",algorithms
2038,Remove Colored Pieces if Both Neighbors are the Same Color,remove-colored-pieces-if-both-neighbors-are-the-same-color,Medium,62.795820689533144,False,"math,string,greedy,game-theory",algorithms
2039,The Time When the Network Becomes Idle,the-time-when-the-network-becomes-idle,Medium,51.730545030603324,False,"array,breadth-first-search,graph",algorithms
2040,Kth Smallest Product of Two Sorted Arrays,kth-smallest-product-of-two-sorted-arrays,Hard,29.08470290771176,False,"array,binary-search",algorithms
2041,Accepted Candidates From the Interviews,accepted-candidates-from-the-interviews,Medium,78.15803900070483,True,database,database
2042,Check if Numbers Are Ascending in a Sentence,check-if-numbers-are-ascending-in-a-sentence,Easy,69.49146385760989,False,string,algorithms
2043,Simple Bank System,simple-bank-system,Medium,64.0689622006348,False,"array,hash-table,design,simulation",algorithms
2044,Count Number of Maximum Bitwise-OR Subsets,count-number-of-maximum-bitwise-or-subsets,Medium,77.44641192917055,False,"array,backtracking,bit-manipulation,enumeration",algorithms
2045,Second Minimum Time to Reach Destination,second-minimum-time-to-reach-destination,Hard,40.689063003112594,False,"breadth-first-search,graph,shortest-path",algorithms
